31.192000,24,0,0,0,0,0.019,29.70,28.20,407.986,24.40,24.20,8.481482
31.992000,24,0,0,0,0,13.449,29.70,28.20,407.986,24.40,24.20,8.328704
32.792000,32,1266,76,0,16,13.090,29.70,28.20,410.880,24.40,24.20,7.953704
33.592000,34,2400,127,0,3,2.174,29.70,28.20,411.458,24.40,24.20,8.115741
34.392000,34,2400,121,0,3,1.716,29.70,28.20,412.037,24.40,24.20,8.185185
35.192000,33,2399,127,0,2,1.751,29.70,28.20,412.037,24.40,24.20,7.912037
35.992000,32,2400,120,0,2,1.807,29.70,28.20,412.037,24.40,24.20,8.027778
36.792000,34,2401,123,0,3,1.588,29.70,28.20,412.037,24.40,24.20,8.189815
37.592000,32,2400,124,0,2,0.441,29.70,28.20,412.037,24.40,24.20,8.125000
38.392000,32,2400,119,0,2,1.414,29.70,28.20,412.037,24.40,24.20,8.305555
39.192000,34,2400,126,0,3,1.480,29.70,28.20,412.037,24.40,24.30,8.166667
39.992000,34,2401,124,0,2,1.988,29.70,28.20,412.037,24.40,24.30,8.379630
40.792000,32,2401,124,0,2,1.264,29.70,28.20,412.037,24.40,24.30,8.916667
41.592000,34,2399,121,0,3,2.084,29.70,28.20,412.037,24.40,24.30,8.495370
42.392000,34,2400,122,0,3,2.064,29.70,28.20,412.037,24.40,24.30,8.356482
43.192000,32,2400,125,0,2,1.864,29.70,28.20,412.037,24.40,24.30,8.319445
43.992000,32,2400,125,0,3,1.992,29.70,28.20,412.326,24.40,24.40,8.518518
44.792000,32,2400,127,0,2,1.717,29.70,28.20,412.326,24.40,24.40,8.541667
45.592000,32,2401,121,0,3,1.031,29.70,28.20,412.037,24.40,24.40,8.509259
46.392000,32,2400,129,0,3,1.623,29.70,28.20,412.326,24.40,24.40,8.523149
47.192000,34,2401,126,0,2,2.034,29.70,28.20,412.326,24.40,24.40,8.634259
47.992000,33,2400,125,0,3,1.913,29.70,28.20,412.326,24.40,24.40,7.939815
48.792000,32,2400,123,0,2,2.105,29.70,28.20,412.037,24.40,24.40,7.962963
49.592000,32,2400,124,0,3,2.070,29.70,28.20,412.326,24.40,24.40,7.944445
50.392000,34,2400,126,0,3,2.166,29.70,28.20,412.326,24.50,24.50,8.148149
51.192000,32,2400,123,0,3,2.150,29.70,28.20,412.326,24.50,24.50,8.050926
51.992000,32,2399,120,0,2,1.441,29.70,28.20,412.326,24.50,24.50,8.222222
52.792000,32,2400,123,0,3,1.369,29.70,28.20,412.326,24.50,24.50,9.759259
53.592000,32,2399,129,0,2,1.198,29.80,28.20,412.326,24.50,24.50,8.231482
54.392000,32,2401,122,0,2,1.244,29.80,28.20,412.326,24.50,24.50,8.347222
55.192000,32,2401,118,0,2,2.054,29.80,28.20,412.326,24.50,24.50,8.231482
55.992000,34,2400,121,0,2,2.111,29.80,28.20,412.326,24.50,24.50,8.513889
56.792000,32,2400,122,0,2,2.105,29.80,28.20,412.326,24.50,24.50,8.629630
57.592000,32,2400,126,0,3,2.084,29.80,28.20,412.326,24.50,24.60,8.504630
58.392000,32,2401,119,0,4,1.269,29.80,28.20,412.326,24.50,24.60,8.425926
59.192000,34,2399,125,0,2,1.869,29.80,28.20,412.326,24.50,24.60,8.328704
59.992000,32,2400,122,0,2,2.105,29.80,28.20,412.326,24.50,24.60,8.314815
60.792000,32,2400,133,0,3,1.119,29.80,28.20,412.326,24.50,24.60,8.250000
61.592000,32,2400,121,0,2,1.261,29.80,28.20,412.326,24.50,24.60,8.527778
62.392000,32,2400,124,0,3,0.580,29.80,28.20,412.326,24.50,24.60,8.509259
63.192000,32,2400,117,0,2,2.237,29.80,28.20,412.037,24.50,24.60,8.500000
63.992000,32,2401,126,0,3,2.466,29.80,28.20,412.326,24.50,24.60,8.638889
64.792000,34,2399,127,0,4,2.404,29.80,28.20,412.326,24.50,24.60,8.731482
65.592000,34,2400,127,0,2,2.301,29.80,28.20,412.326,24.50,24.60,8.671296
66.392000,32,2400,119,0,2,1.605,29.80,28.20,412.037,24.60,24.60,8.402778
67.192000,32,2400,125,0,3,0.985,29.80,28.20,412.326,24.60,24.60,8.222222
67.992000,32,2400,129,0,2,1.444,29.80,28.20,412.326,24.60,24.60,8.310185
68.792000,32,2401,123,0,3,1.064,29.80,28.20,412.326,24.50,24.60,8.291667
69.592000,32,2399,134,0,2,1.444,29.80,28.20,412.037,24.60,24.60,8.472222
70.392000,32,2400,121,0,3,2.596,29.80,28.20,412.037,24.60,24.60,8.615741
71.192000,32,2400,130,0,3,2.510,29.80,28.20,412.326,24.60,24.70,8.273149
71.992000,32,2400,126,0,2,2.416,29.80,28.20,412.326,24.60,24.70,8.106482
72.792000,32,2401,118,0,2,2.736,29.80,28.20,412.326,24.60,24.70,8.134259
73.592000,33,2400,122,0,3,2.056,29.80,28.20,412.037,24.60,24.70,7.949074
74.392000,32,2399,120,0,2,1.805,29.80,28.20,412.326,24.60,24.70,7.930555
75.192000,32,2399,125,0,2,2.441,29.80,28.20,412.037,24.60,24.70,7.995370
75.992000,32,2401,123,0,3,0.841,29.80,28.20,412.037,24.60,24.70,8.162037
76.792000,32,2400,130,0,2,0.835,29.80,28.20,412.326,24.60,24.70,8.337963
77.592000,32,2401,119,0,2,0.816,29.80,28.20,412.326,24.60,24.70,8.430555
78.392000,33,2400,122,0,2,0.828,29.80,28.20,412.326,24.60,24.70,8.449074
79.192000,32,2400,126,0,3,2.588,29.80,28.20,412.326,24.60,24.70,8.402778
79.992000,32,2400,129,0,3,2.497,29.80,28.20,412.326,24.60,24.70,8.458333
80.792000,32,2401,121,0,2,1.735,29.80,28.20,412.326,24.60,24.70,8.490741
81.592000,32,2401,122,0,2,1.550,29.90,28.20,412.326,24.60,24.80,8.361111
82.392000,32,2400,121,0,2,1.773,29.90,28.20,412.326,24.60,24.70,8.467592
83.192000,34,2401,130,0,3,1.575,29.90,28.20,412.326,24.60,24.80,8.606482
83.992000,34,2400,133,0,2,0.813,29.90,28.20,412.326,24.60,24.80,8.398149
84.792000,34,2401,127,0,3,0.746,29.90,28.20,412.326,24.70,24.80,8.351851
85.592000,34,2400,124,0,3,0.882,29.90,28.20,412.326,24.70,24.80,8.106482
86.392000,33,2400,121,0,2,2.487,29.90,28.20,412.326,24.70,24.80,8.560185
87.192000,32,2400,127,0,2,3.322,29.90,28.20,412.326,24.70,24.80,8.444445
87.992000,32,2401,118,0,3,2.444,29.90,28.20,412.326,24.70,24.80,8.189815
88.792000,33,2400,122,0,3,1.168,29.90,28.20,412.326,24.70,24.80,8.222222
89.592000,32,2401,121,0,2,2.550,29.90,28.20,412.326,24.70,24.80,8.148149
90.392000,32,2400,127,0,3,0.946,29.90,28.20,412.326,24.70,24.80,8.305555
91.192000,32,2400,124,0,3,0.716,29.90,28.20,412.326,24.70,24.90,8.273149
91.992000,34,2400,126,0,3,1.495,29.90,28.20,412.326,24.70,24.80,8.393518
92.792000,34,2400,115,0,2,0.648,29.90,28.20,412.326,24.70,24.90,8.648149
93.592000,32,2400,122,0,2,2.496,29.90,28.20,412.326,24.70,24.90,8.490741
94.392000,32,2400,129,0,3,2.544,29.90,28.20,412.326,24.70,24.90,8.180555
95.192000,32,2400,122,0,3,2.678,29.90,28.20,412.326,24.70,24.90,8.351851
95.992000,32,2401,126,0,2,2.277,29.90,28.20,412.326,24.70,24.90,8.268518
96.792000,34,2400,114,0,2,1.595,29.90,28.20,412.326,24.70,24.90,8.305555
97.592000,34,2401,124,0,2,1.143,29.90,28.20,412.037,24.70,24.90,8.402778
98.392000,32,2400,126,0,3,0.942,29.90,28.20,412.037,24.70,24.90,8.212963
99.192000,34,2399,129,0,3,0.463,29.90,28.20,412.037,24.70,24.90,8.583333
99.992000,32,2399,123,0,2,0.696,30.00,28.20,412.037,24.70,24.90,9.023149
100.792000,32,2401,120,0,3,5.140,29.90,28.20,412.037,24.70,24.90,9.055555
101.592000,34,2400,119,0,3,2.628,30.00,28.20,412.037,24.80,24.90,8.810185
102.392000,32,2400,128,0,2,2.639,30.00,28.20,412.037,24.80,24.90,8.444445
103.192000,33,2400,126,0,3,0.895,30.00,28.20,412.037,24.80,24.90,8.361111
103.992000,32,2400,114,0,2,2.795,30.00,28.20,412.037,24.80,24.90,8.115741
104.792000,32,2400,123,0,3,2.511,30.00,28.20,412.037,24.80,25.00,8.092592
105.592000,32,2399,126,0,3,1.590,30.00,28.20,412.037,24.80,24.90,8.162037
106.392000,32,2401,124,0,2,2.484,30.00,28.20,412.037,24.80,25.00,8.273149
107.192000,32,2399,125,0,3,1.566,30.00,28.20,412.037,24.80,25.00,8.296296
107.992000,32,2400,117,0,3,1.023,30.00,28.20,412.037,24.80,25.00,8.296296
108.792000,32,2400,127,0,3,2.085,30.00,28.20,412.037,24.80,25.00,8.277778
109.592000,32,2400,121,0,2,3.135,30.00,28.20,412.037,24.80,25.00,8.083333
110.392000,32,2400,123,0,3,3.365,30.00,28.20,412.037,24.80,25.00,8.254630
111.192000,32,2400,122,0,2,0.708,30.00,28.20,412.037,24.80,25.00,8.296296
111.992000,32,2401,125,0,3,1.689,30.00,28.20,412.037,24.80,25.00,8.226851
112.792000,32,2400,124,0,3,1.681,30.00,28.20,412.037,24.90,25.00,8.379630
113.592000,32,2400,127,0,2,1.642,30.00,28.20,412.037,24.80,25.10,8.375000
114.392000,34,2399,126,0,2,1.146,30.00,28.20,412.037,24.80,25.00,8.398149
115.192000,33,2400,122,0,2,0.923,30.00,28.20,412.037,24.90,25.00,8.462963
115.992000,32,2400,119,0,2,0.642,30.00,28.20,412.037,24.90,25.10,8.569445
116.792000,34,2400,126,0,3,2.088,30.00,28.20,412.037,24.90,25.10,8.509259
117.592000,32,2400,129,0,2,2.121,30.00,28.20,412.037,24.90,25.10,8.310185
118.392000,32,2400,123,0,2,3.426,30.00,28.20,412.037,24.90,25.10,8.189815
119.192000,32,2400,125,0,3,2.126,30.00,28.20,412.037,24.90,25.10,8.203704
119.992000,32,2399,125,0,3,1.642,30.00,28.20,411.748,24.90,25.10,8.592592
120.792000,32,2401,125,0,2,2.018,30.00,28.20,411.748,24.90,25.10,8.486111
121.592000,32,2400,119,0,2,1.454,30.00,28.20,411.748,24.90,25.10,8.319445
122.392000,32,2400,135,0,3,1.482,30.00,28.20,411.748,24.90,25.10,8.333333
123.192000,34,2399,124,0,2,0.676,30.00,28.20,411.748,24.90,25.10,8.337963
123.992000,32,2400,124,0,3,1.132,30.00,28.20,411.748,24.90,25.10,7.981482
124.792000,32,2400,137,0,2,3.684,30.00,28.20,411.748,24.90,25.10,8.106482
125.592000,32,2399,124,0,2,3.547,30.00,28.20,411.748,24.90,25.10,8.319445
126.392000,32,2400,125,0,3,3.634,30.10,28.20,411.748,24.90,25.10,8.439815
127.192000,32,2400,116,0,2,3.662,30.10,28.20,411.748,24.90,25.10,8.583333
127.992000,32,2400,113,0,2,1.869,30.10,28.20,411.748,25.00,25.10,8.680555
128.792000,32,2399,124,0,3,1.727,30.10,28.20,411.748,25.00,25.10,8.643518
129.592000,32,2400,127,0,3,2.026,30.10,28.20,411.748,25.00,25.20,8.935185
130.392000,34,2400,117,0,2,2.247,30.10,28.20,411.748,24.90,25.20,9.018518
131.192000,32,2400,118,0,2,1.777,30.10,28.20,411.748,25.00,25.20,8.268518
131.992000,33,2400,134,0,3,0.491,30.10,28.20,411.748,25.00,25.20,8.564815
132.792000,33,2400,126,0,3,2.128,30.10,28.20,411.748,25.00,25.20,8.537037
133.592000,32,2400,128,0,2,3.027,30.10,28.20,411.748,25.00,25.30,8.638889
134.392000,32,2400,121,0,3,0.607,30.10,28.20,411.748,25.00,25.20,8.532408
135.192000,32,2400,127,0,2,3.743,30.10,28.20,411.748,25.00,25.20,8.388889
135.992000,32,2400,119,0,2,3.680,30.10,28.20,411.748,25.00,25.20,8.120370
136.792000,32,2400,128,0,2,1.564,30.10,28.20,411.748,25.00,25.20,8.277778
137.592000,32,2400,120,0,2,3.832,30.10,28.20,411.748,25.00,25.20,8.361111
138.392000,32,2400,132,0,2,1.992,30.10,28.20,411.458,25.10,25.20,8.282408
139.192000,32,2400,128,0,2,2.114,30.10,28.20,411.748,25.10,25.30,8.250000
139.992000,32,2400,122,0,2,0.061,30.10,28.20,411.748,25.10,25.30,8.527778
140.792000,32,2400,124,0,3,3.007,30.10,28.20,411.748,25.10,25.30,8.444445
141.592000,32,2400,118,0,3,1.331,30.10,28.20,411.748,25.10,25.30,8.250000
142.392000,33,2400,121,0,3,3.671,30.10,28.20,411.748,25.10,25.30,8.416667
143.192000,32,2401,122,0,2,3.717,30.10,28.20,411.748,25.10,25.30,8.356482
143.992000,34,2400,128,0,2,2.939,30.20,28.20,411.748,25.10,25.30,8.402778
144.792000,34,2400,126,0,3,2.852,30.20,28.20,411.748,25.10,25.30,8.458333
145.592000,32,2400,119,0,2,2.286,30.20,28.20,411.458,25.10,25.30,8.537037
146.392000,32,2400,120,0,3,2.136,30.20,28.20,411.458,25.10,25.30,8.356482
147.192000,34,2400,130,0,3,2.323,30.20,28.20,411.458,25.10,25.30,8.490741
147.992000,32,2400,126,0,3,2.269,30.20,28.20,411.458,25.10,25.30,8.356482
148.792000,34,2400,130,0,2,2.352,30.20,28.20,411.458,25.10,25.30,8.092592
149.592000,34,2400,128,0,3,2.788,30.20,28.20,411.458,25.10,25.30,8.157408
150.392000,34,2400,122,0,3,3.819,30.20,28.20,411.458,25.10,25.30,8.226851
151.192000,32,2400,128,0,2,0.692,30.20,28.20,411.748,25.10,25.40,8.310185
151.992000,32,2400,119,0,2,2.314,30.20,28.20,411.458,25.10,25.30,8.074074
152.792000,32,2401,124,0,2,3.654,30.20,28.20,411.458,25.10,25.40,8.069445
153.592000,32,2400,125,0,3,3.783,30.20,28.20,411.458,25.10,25.40,8.226851
154.392000,32,2400,117,0,3,1.443,30.20,28.20,411.458,25.10,25.30,8.199074
155.192000,32,2400,117,0,4,0.583,30.20,28.20,411.458,25.10,25.40,8.282408
155.992000,32,2400,126,0,3,2.153,30.20,28.20,411.458,25.20,25.40,8.337963
156.792000,32,2400,125,0,2,2.451,30.20,28.20,411.458,25.20,25.40,8.333333
157.592000,34,2400,117,0,2,2.884,30.20,28.20,411.458,25.20,25.40,8.328704
158.392000,32,2400,125,0,3,1.196,30.20,28.20,411.458,25.20,25.40,8.467592
159.192000,32,2400,124,0,3,3.802,30.20,28.20,411.169,25.20,25.40,8.500000
159.992000,34,2400,129,0,3,2.261,30.20,28.20,411.458,25.20,25.40,8.402778
160.792000,34,2400,123,0,2,3.773,30.20,28.20,411.458,25.20,25.40,8.458333
161.592000,34,2400,131,0,3,3.767,30.20,28.20,411.458,25.20,25.50,8.152778
162.392000,32,2400,123,0,2,2.234,30.30,28.20,411.458,25.20,25.40,8.199074
163.192000,32,2400,127,0,2,2.433,30.30,28.20,411.458,25.20,25.50,8.250000
163.992000,32,2400,125,0,2,2.422,30.30,28.20,411.458,25.20,25.40,8.296296
164.792000,32,2400,120,0,2,1.820,30.30,28.20,411.458,25.20,25.50,8.421296
165.592000,33,2400,128,0,3,3.964,30.30,28.20,411.169,25.30,25.50,8.657408
166.392000,34,2400,124,0,2,3.704,30.30,28.20,411.458,25.30,25.50,8.722222
167.192000,34,2400,118,0,2,3.825,30.30,28.20,411.458,25.30,25.50,8.643518
167.992000,32,2400,118,0,2,2.377,30.30,28.20,411.458,25.30,25.50,8.370370
168.792000,32,2400,122,0,3,3.675,30.30,28.20,411.458,25.30,25.50,8.796296
169.592000,34,2400,117,0,3,1.796,30.30,28.20,411.169,25.30,25.50,7.939815
170.392000,32,2400,127,0,2,1.623,30.30,28.20,411.458,25.30,25.50,8.546296
171.192000,33,2400,128,0,2,2.303,30.30,28.20,411.458,25.30,25.50,8.208333
171.992000,34,2400,125,0,2,3.454,30.30,28.20,411.458,25.30,25.50,10.166667
172.792000,32,2401,126,0,2,1.822,30.30,28.20,411.169,25.30,25.50,9.111111
173.592000,32,2401,126,0,3,1.942,30.30,28.20,411.169,25.30,25.50,8.555555
174.392000,32,2400,122,0,3,3.540,30.30,28.20,411.169,25.30,25.50,8.425926
175.192000,34,2400,116,0,3,3.361,30.30,28.20,411.169,25.30,25.50,8.361111
175.992000,32,2401,124,0,2,3.502,30.30,28.20,411.169,25.30,25.50,8.203704
176.792000,32,2401,123,0,3,2.603,30.30,28.20,411.169,25.30,25.60,8.240741
177.592000,32,2400,121,0,2,1.730,30.30,28.20,410.880,25.30,25.50,8.402778
178.392000,32,2400,121,0,2,2.468,30.30,28.20,410.880,25.30,25.60,8.263889
179.192000,32,2400,125,0,3,2.546,30.30,28.20,410.880,25.30,25.60,8.361111
179.992000,34,2400,122,0,2,3.470,30.30,28.20,410.880,25.30,25.60,7.981482
180.792000,32,2400,129,0,3,1.685,30.30,28.20,410.880,25.30,25.60,8.004630
181.592000,32,2400,125,0,2,3.705,30.30,28.20,410.880,25.30,25.60,7.981482
182.392000,32,2400,123,0,3,3.680,30.30,28.20,410.880,25.40,25.60,7.847222
183.192000,32,2400,123,0,3,3.097,30.30,28.20,410.880,25.30,25.60,7.972222
183.992000,32,2399,121,0,2,1.886,30.30,28.20,410.880,25.40,25.60,8.300926
184.792000,33,2400,132,0,3,3.125,30.30,28.20,410.880,25.40,25.70,7.662037
185.592000,34,2400,118,0,2,3.500,30.40,28.20,410.880,25.40,25.60,7.865741
186.392000000001,32,2400,123,0,3,2.588,30.30,28.20,410.880,25.40,25.60,8.953704
187.192000000001,32,2401,126,0,2,1.512,30.40,28.20,410.880,25.40,25.70,8.449074
187.992000000001,32,2400,119,0,2,2.502,30.40,28.20,410.880,25.40,25.70,8.254630
188.792000000001,32,2400,125,0,3,2.112,30.40,28.20,410.880,25.40,25.70,8.351851
189.592000000001,32,2400,120,0,3,3.901,30.40,28.20,410.590,25.40,25.70,8.273149
190.392000000001,32,2399,124,0,2,3.026,30.40,28.20,410.880,25.40,25.70,8.356482
191.192000000001,32,2400,116,0,2,3.136,30.40,28.20,410.880,25.40,25.70,8.287037
191.992000000001,32,2400,119,0,2,2.473,30.40,28.20,410.880,25.50,25.70,8.523149
192.792000000001,33,2400,125,0,3,2.756,30.40,28.20,410.590,25.50,25.70,8.481482
193.592000000001,34,2400,127,0,2,3.576,30.40,28.20,410.590,25.50,25.70,8.509259
194.392000000001,32,2400,125,0,2,2.649,30.40,28.20,410.590,25.50,25.70,8.476851
195.192000000001,32,2400,123,0,3,1.214,30.40,28.20,410.590,25.50,25.70,8.560185
195.992000000001,34,2401,134,0,2,2.678,30.40,28.20,410.880,25.50,25.70,8.287037
196.792000000001,32,2400,118,0,3,4.131,30.40,28.20,410.880,25.50,25.70,8.319445
197.592000000001,32,2400,124,0,3,4.163,30.40,28.20,410.880,25.50,25.70,8.425926
198.392000000001,32,2400,114,0,2,1.064,30.40,28.20,410.880,25.50,25.80,8.541667
199.192000000001,32,2400,131,0,3,2.980,30.40,28.20,410.880,25.50,25.70,8.430555
199.992000000001,32,2400,126,0,3,2.888,30.40,28.20,410.590,25.50,25.70,8.611111
200.792000000001,32,2400,127,0,2,3.274,30.40,28.20,410.590,25.50,25.70,8.597222
201.592000000001,32,2400,119,0,3,2.821,30.40,28.20,410.590,25.50,25.80,8.597222
202.392000000001,32,2401,117,0,2,3.399,30.40,28.20,410.590,25.50,25.70,8.578704
203.192000000001,32,2400,122,0,3,3.495,30.40,28.20,410.590,25.50,25.80,8.282408
203.992000000001,34,2400,126,0,3,4.249,30.40,28.20,410.590,25.50,25.80,8.444445
204.792000000001,34,2400,127,0,2,2.702,30.40,28.20,410.590,25.50,25.80,8.458333
205.592000000001,32,2400,116,0,3,-0.490,30.40,28.20,410.590,25.50,25.80,8.287037
206.392000000001,34,2400,122,0,2,4.391,30.50,28.20,410.590,25.50,25.80,8.379630
207.192000000001,34,2400,124,0,2,2.877,30.50,28.20,410.590,25.50,25.80,8.273149
207.992000000001,32,2400,123,0,3,2.942,30.50,28.20,410.590,25.60,25.80,8.351851
208.792000000001,33,2400,125,0,2,3.168,30.50,28.20,410.590,25.60,25.80,8.222222
209.592000000001,32,2400,122,0,3,3.120,30.50,28.20,410.590,25.50,25.80,8.453704
210.392000000001,34,2400,127,0,3,3.263,30.50,28.20,410.590,25.60,25.80,8.412037
211.192000000001,34,2401,122,0,3,3.029,30.50,28.20,410.590,25.60,25.80,8.500000
211.992000000001,32,2401,122,0,3,1.953,30.50,28.20,410.590,25.60,25.80,8.305555
212.792000000001,32,2400,121,0,2,4.653,30.50,28.20,410.590,25.60,25.80,8.189815
213.592000000001,32,2400,128,0,2,2.235,30.50,28.20,410.590,25.60,25.80,8.467592
214.392000000001,32,2400,124,0,3,2.984,30.50,28.20,410.301,25.60,25.80,8.259259
215.192000000001,33,2400,127,0,3,1.958,30.50,28.20,410.301,25.60,25.80,8.291667
215.992000000001,34,2399,120,0,3,3.583,30.50,28.20,410.590,25.60,25.80,8.254630
216.792000000001,32,2401,128,0,3,2.151,30.50,28.20,410.590,25.60,25.80,8.370370
217.592000000001,33,2401,125,0,2,1.854,30.50,28.20,410.590,25.70,25.80,8.337963
218.392000000001,32,2400,124,0,2,2.644,30.50,28.20,410.590,25.70,25.90,8.393518
219.192000000001,32,2400,125,0,3,4.651,30.50,28.20,410.301,25.70,25.90,8.375000
219.992000000001,32,2401,117,0,2,4.710,30.50,28.20,410.301,25.70,25.90,8.726851
220.792000000001,32,2401,120,0,2,2.967,30.50,28.20,410.301,25.70,25.90,8.541667
221.592000000001,32,2400,122,0,2,3.565,30.50,28.20,410.301,25.70,25.90,8.560185
222.392000000001,32,2401,130,0,3,2.834,30.50,28.20,410.301,25.70,25.90,8.601851
223.192000000001,32,2400,123,0,2,2.986,30.50,28.20,410.301,25.70,25.90,8.615741
223.992000000001,33,2400,122,0,3,2.286,30.50,28.20,410.301,25.70,25.90,8.884259
224.792000000001,32,2399,124,0,2,2.546,30.50,28.20,410.301,25.70,26.00,8.611111
225.592000000001,32,2401,123,0,2,2.644,30.50,28.20,410.301,25.70,25.90,8.606482
226.392000000001,34,2401,129,0,2,2.667,30.50,28.20,410.301,25.70,25.90,8.439815
227.192000000001,32,2400,127,0,3,4.780,30.50,28.20,410.301,25.70,26.00,8.333333
227.992000000001,32,2400,119,0,2,4.622,30.50,28.20,410.301,25.70,25.90,8.287037
228.792000000001,32,2401,121,0,2,4.750,30.50,28.20,410.301,25.70,26.00,8.231482
229.592000000001,32,2401,126,0,2,3.136,30.50,28.20,410.301,25.70,25.90,8.217592
230.392000000001,32,2400,125,0,2,3.054,30.50,28.20,410.301,25.70,26.00,8.347222
231.192000000001,32,2400,124,0,3,2.108,30.50,28.20,410.301,25.70,26.00,8.319445
231.992000000001,33,2399,123,0,2,1.865,30.60,28.20,410.301,25.70,26.00,8.393518
